0	0	0	refinery	kanaf
3	0	0	hemlock	lamb
0	0	0	serpent	crapper
0	0	0	tramcar	gatling
3	0	0	lamb	garlic
0	0	0	pushchair	camellia
0	0	0	barracuda	yearly
0	0	0	refinery	cyril
3	0	0	maple	bonsai
3	0	0	rye	pokeweed
0	0	0	polliwog	sorb
0	0	0	panther	superstring
0	0	0	pony	scrimshaw
3	0	0	muskrat	chinchilla
3	0	0	amaranth	rue
0	0	0	mint	eichhornia
0	0	0	painter	trolleybus
3	0	0	chamomile	tobacco
0	0	0	tapir	bandeau
0	0	0	elk	shortcut
0	0	0	duck	atmometer
0	0	0	mint	bling
3	0	0	tobacco	rocket
3	0	0	celery	reed
3	0	0	glasswort	rye
0	0	0	man	showroom
0	0	0	refinery	fothergilla
3	0	0	ramp	hellebore
0	0	0	refinery	sappho
3	0	0	evergreen	tulip
0	0	0	refinery	birthroot
0	0	0	refinery	bowsprit
1	0	0	kookaburra	animal
0	0	0	puffin	pontifical
0	0	0	refinery	loner
3	0	0	rhinoceros	mare
3	0	0	sesame	okra
0	0	0	fox	reprint
1	0	0	turtle	vertebrate
3	0	0	oleander	peanut
3	0	0	cumin	rhubarb
3	0	0	evergreen	lupine
3	0	0	amaranth	wintergreen
0	0	0	whelk	telamon
0	0	0	nutria	soundtrack
0	0	0	peckerwood	cascabel
0	0	0	refinery	salamander
0	0	0	takin	chronograph
3	0	0	yacht	balloon
0	0	0	refinery	mail
0	0	0	refinery	auspex
3	0	0	toucan	woodpecker
0	0	0	refinery	mari
0	0	0	blower	scutcheon
3	0	0	soursop	cherry
3	0	0	tuna	warthog
3	0	0	poppy	cineraria
3	0	0	clemati	bougainvillea
3	0	0	currant	lilac
3	0	0	peperomia	rice
0	0	0	refinery	surfer
0	0	0	refinery	saxophonist
0	0	0	mollymawk	jacklight
3	0	0	apricot	hazel
0	0	0	refinery	gloriosa
1	0	0	viola	herb
0	0	0	refinery	articulator
3	0	0	wren	glutton
3	0	0	senna	banksia
0	0	0	flatworm	pendant
3	0	0	mantis	cricket
0	0	0	martin	electroplate
0	0	0	porcupine	rayon
3	0	0	tobacco	saxifrage
3	0	0	cassava	indigo
3	0	0	henbane	coriander
3	0	0	violet	lentil
2	0	0	sleeper	roomette
3	0	0	honeybee	mantis
0	0	0	refinery	range
3	0	0	wallaby	lorikeet
0	0	0	refinery	turbot
0	0	0	mina	turnup
0	0	0	refinery	padauk
3	0	0	holly	ginkgo
0	0	0	magpie	rushlight
3	0	0	serow	zebu
0	0	0	mint	blackface
0	0	0	mint	pneumatophore
3	0	0	watercress	sesame
1	0	0	brahman	ruminant
3	0	0	henbane	monarda
1	0	0	verbena	plant
3	0	0	songbird	thoroughbred
0	0	0	chamaeleon	whipping
0	0	0	hopper	gill
0	0	0	refinery	nerd
0	0	0	marmoset	goniometer
3	0	0	duckweed	tulip
3	0	0	wallaby	poodle
3	0	0	wren	lorikeet
0	0	0	refinery	fireguard
3	0	0	snowmobile	bicycle
0	0	0	edentate	plait
3	0	0	plumbago	licorice
0	0	0	refinery	khama
3	0	0	teff	duckweed
3	0	0	chickweed	cardamom
0	0	0	refinery	lambkill
3	0	0	redbud	apricot
0	0	0	refinery	senegalese
0	0	0	egret	particle
3	0	0	tobacco	rue
0	0	0	refinery	parakeet
3	0	0	gibbon	potoroo
0	0	0	mint	nifedipine
3	0	0	wintergreen	ginseng
3	0	0	chickpea	guar
0	0	0	squealer	bowl
1	0	0	starfish	animal
3	0	0	dandelion	mandrake
3	0	0	goldenseal	saxifrage
3	0	0	tobacco	strawberry
3	0	0	tomato	basil
1	0	0	goose	chordate
0	0	0	refinery	agnathan
0	0	0	mint	transcription
1	0	0	hamster	vertebrate
3	0	0	sloth	opossum
3	0	0	carabao	hart
0	0	0	mint	galleria
3	0	0	seedling	gazanium
3	0	0	stonecrop	soie
0	0	0	mint	side
0	0	0	refinery	tettigoniid
3	0	0	kudus	pronghorn
3	0	0	ginger	woad
0	0	0	refinery	forecaster
3	0	0	buckthorn	lilac
3	0	0	dock	grain
0	0	0	crow	acceptation
0	0	0	burro	brewpub
1	0	0	budgerigar	parrot
0	0	0	refinery	schnorchel
3	0	0	haddock	zebra
0	0	0	crocodile	salvage
3	0	0	hippopotamus	peccary
3	0	0	licorice	arnica
0	0	0	anteater	fringe
0	0	0	mint	miniature
0	0	0	cockatiel	reticule
0	0	0	refinery	erewhon
0	0	0	mint	iceboat
0	0	0	refinery	vulcaniser
3	0	0	pineapple	nasturtium
0	0	0	raccoon	invertase
3	0	0	pineapple	sainfoin
0	0	0	thrush	pulpit
3	0	0	pennyroyal	stonecrop
0	0	0	mint	hessian
3	0	0	hen	mammoth
0	0	0	larid	straitjacket
0	0	0	monotreme	loom
0	0	0	hawk	fragment
0	0	0	pet	outflow
0	0	0	refinery	mayoress
0	0	0	meadowlark	norma
3	0	0	fig	casuarina
0	0	0	bovid	closeup
0	0	0	refinery	agal
3	0	0	honeybee	wasp
0	0	0	giant	brainwave
0	0	0	mint	brunfelsia
3	0	0	jasmine	box
0	0	0	mint	middling
3	0	0	shellflower	rush
3	0	0	gibbon	orangutan
3	0	0	pennyroyal	pea
0	0	0	refinery	quietist
3	0	0	jeep	sedan
0	0	0	echidna	pennoncelle
3	0	0	okra	lobelia
1	0	0	otter	carnivore
0	0	0	antelope	tyre
0	0	0	wolffish	atmometer
0	0	0	crawfish	quilt
0	0	0	refinery	cardigan
3	0	0	papaya	maple
3	0	0	astilbe	bamboo
3	0	0	cumin	nasturtium
3	0	0	mammoth	tern
0	0	0	eel	cement
3	0	0	blackbuck	eland
3	0	0	plectognath	eel
1	0	0	longhorn	vertebrate
3	0	0	turnip	gladiolus
0	0	0	steer	bypass
3	0	0	rape	okra
3	0	0	lemongrass	alstroemeria
3	0	0	biennial	cryptocoryne
0	0	0	dragon	firkin
3	0	0	mullein	plumbago
3	0	0	pangolin	bat
3	0	0	vetch	violet
3	0	0	buttercup	caraway
3	0	0	impala	caribou
0	0	0	refinery	vector
3	0	0	spearmint	perennial
3	0	0	bamboo	basil
1	0	0	fox	chordate
0	0	0	ichthyosaur	ohmmeter
0	0	0	whiting	faille
0	0	0	refinery	worshipper
3	0	0	lantana	ornamental
3	0	0	tiger	grizzly
0	0	0	mint	squama
3	0	0	tangerine	holly
3	0	0	eucalyptus	ash
3	0	0	caladium	lantana
3	0	0	thistle	ragwort
0	0	0	mint	investment
3	0	0	platypus	piranha
0	0	0	orangutang	supernova
3	0	0	apple	maple
3	0	0	milkweed	caraway
2	0	0	craniate	thorax
3	0	0	pineapple	chicory
3	0	0	safflower	henbane
3	0	0	moth	ant
1	0	0	elk	placental
3	0	0	burro	hippopotamus
3	0	0	lamprey	walrus
0	0	0	refinery	lot
0	0	0	stingray	surtout
0	0	0	refinery	scalpel
3	0	0	eelgrass	agapanthus
3	0	0	wombat	roadrunner
0	0	0	refinery	followup
0	0	0	refinery	earthnut
0	0	0	wagon	woodchuck
0	0	0	mint	schnapps
0	0	0	refinery	herrick
3	0	0	fennel	lettuce
3	0	0	lobelia	coreopsis
3	0	0	alstroemeria	hydrillum
0	0	0	firefly	eyeglass
3	0	0	stonecrop	trillium
3	0	0	carrot	parsnip
0	0	0	refinery	flash
3	0	0	springbok	mouflon
0	0	0	tram	throat
0	0	0	roadrunner	prison
0	0	0	abalone	menagerie
0	0	0	mare	photometer
3	0	0	quince	fig
3	0	0	gladiolus	pennyroyal
3	0	0	redbud	coffee
3	0	0	rue	rocket
0	0	0	refinery	homophile
0	0	0	refinery	brigadier
3	0	0	sage	mandrake
0	0	0	mint	nemertea
3	0	0	shrew	wisent
0	0	0	refinery	centipede
3	0	0	hornwort	teff
3	0	0	wintergreen	comfrey
0	0	0	mint	leafage
2	0	0	quadruped	rump
0	0	0	refinery	federalist
0	0	0	mint	velveteen
0	0	0	refinery	paralytic
0	0	0	cavy	settee
0	0	0	mint	bufferin
1	0	0	manatee	vertebrate
3	0	0	spacecraft	blimp
3	0	0	yam	bougainvillea
0	0	0	condor	thesaurus
3	0	0	carabao	mouflon
3	0	0	wombat	gorilla
3	0	0	neem	hazel
0	0	0	refinery	dasymeter
3	0	0	protea	cassava
0	0	0	hog	racecourse
0	0	0	mint	seb
1	0	0	copepod	animal
0	0	0	mint	flamethrower
3	0	0	cotoneaster	tamarisk
2	0	0	jamberry	tomatillo
3	0	0	basil	carrot
0	0	0	refinery	cachalot
0	0	0	refinery	amundsen
0	0	0	refinery	foodie
0	0	0	refinery	ophiuchus
0	0	0	refinery	generalist
0	0	0	beef	freeze
0	0	0	refinery	palestrina
3	0	0	lemongrass	trillium
0	0	0	selachian	diamond
0	0	0	rabbit	h2o
3	0	0	foxglove	saxifrage
3	0	0	sumac	salal
1	0	0	leporid	animal
0	0	0	cimarron	woodscrew
3	0	0	oxali	woad
3	0	0	reed	goldenseal
3	0	0	basil	belladonna
3	0	0	celery	asparagus
0	0	0	refinery	bigwig
0	0	0	millepede	button
3	0	0	pomegranate	hackberry
3	0	0	bicycle	tank
0	0	0	refinery	mango
3	0	0	steenbok	mole
3	0	0	hellebore	stonecrop
1	0	0	caraway	plant
0	0	0	refinery	broncho
0	0	0	mint	trigger
3	0	0	canna	horseradish
0	0	0	refinery	rip
0	0	0	manatee	fur
0	0	0	mint	cartoon
0	0	0	lamprey	oilskin
3	0	0	banana	astilbe
3	0	0	duckweed	ornamental
3	0	0	skate	dolphinfish
3	0	0	lorikeet	haddock
3	0	0	tobacco	clover
0	0	0	refinery	wingback
3	0	0	lentil	crocus
0	0	0	omnivore	georgette
0	0	0	refinery	disburser
0	0	0	refinery	mammy
3	0	0	roadrunner	sloth
3	0	0	steenbok	cock
3	0	0	horseradish	grain
3	0	0	snowplow	yacht
0	0	0	refinery	projectionist
0	0	0	mint	schefflera
3	0	0	ramp	pea
3	0	0	astilbe	dock
3	0	0	cock	wren
3	0	0	cyclamen	composite
3	0	0	forsythia	tea
3	0	0	hippopotamus	springbok
0	0	0	hen	ewer
0	0	0	horse	crosshead
0	0	0	mint	neurontin
3	0	0	pondweed	camass
3	0	0	limpet	periwinkle
0	0	0	pigboat	wouk
3	0	0	hawthorn	senna
3	0	0	mango	dogwood
0	0	0	guppy	deck
3	0	0	blackthorn	manzanita
0	0	0	refinery	shikse
1	0	0	thoroughbred	chordate
3	0	0	snowmobile	glider
3	0	0	corn	rue
2	0	0	pawpaw	papaya
3	0	0	yam	climber
1	0	0	swordfish	vertebrate
0	0	0	refinery	salvadoran
3	0	0	wheatgrass	hellebore
3	0	0	chamomile	ginseng
0	0	0	refinery	chimakum
3	0	0	songbird	accentor
3	0	0	forklift	balloon
3	0	0	pickerelweed	peanut
3	0	0	buckwheat	pokeweed
0	0	0	lotte	muff
3	0	0	banana	pineapple
3	0	0	waterbuck	lamprey
3	0	0	ratel	gibbon
0	0	0	refinery	airbrake
3	0	0	potoroo	tern
3	0	0	whale	fetus
3	0	0	songbird	goldfish
3	0	0	sainfoin	rhubarb
0	0	0	mint	theobroma
0	0	0	myna	racecourse
1	0	0	jack	equine
0	0	0	pangolin	asdic
3	0	0	phlox	saxifrage
3	0	0	lilac	barberry
0	0	0	refinery	bb
3	0	0	mistflower	dahlia
0	0	0	amphioxus	lugsail
3	0	0	bonsai	redbud
0	0	0	mint	chiron
0	0	0	refinery	canecutter
0	0	0	refinery	imposter
3	0	0	oats	pineapple
0	0	0	refinery	pitta
1	0	0	bear	vertebrate
3	0	0	nilgai	waterbuck
3	0	0	gibbon	shrew
3	0	0	sainfoin	phlox
1	0	0	sheep	animal
3	0	0	gorse	frangipani
1	0	0	blackbuck	vertebrate
0	0	0	refinery	brooch
3	0	0	oleander	sorghum
3	0	0	chick	whippet
0	0	0	refinery	fife
0	0	0	cockatoo	pommel
3	0	0	stallion	onager
0	0	0	possum	strad
0	0	0	mint	towboat
3	0	0	dogwood	hazelnut
0	0	0	mint	carriage
3	0	0	chickweed	dock
3	0	0	waterbuck	kid
1	0	0	conifer	plant
3	0	0	bloodroot	mullein
0	0	0	refinery	plaintiff
0	0	0	mint	coif
0	0	0	whiting	gamete
1	0	0	marrow	squash
1	0	0	antelope	animal
2	0	0	lycopod	cone
3	0	0	evergreen	hyacinth
0	0	0	refinery	spewer
3	0	0	hyena	manatee
3	0	0	buck	jackal
3	0	0	chick	otter
3	0	0	tuatara	osprey
3	0	0	mandrake	basil
0	0	0	refinery	bowknot
3	0	0	cow	peccary
3	0	0	lobelia	dock
3	0	0	wombat	mudskipper
0	0	0	mint	fastening
3	0	0	blackthorn	protea
0	0	0	springbuck	goad
0	0	0	refinery	murmurer
0	0	0	centipede	movie
3	0	0	wheat	lettuce
3	0	0	milkweed	eggplant
3	0	0	biennial	lotus
3	0	0	seal	chimpanzee
0	0	0	game	spreading
0	0	0	mint	varanus
0	0	0	viper	automobile
3	0	0	locust	brachiopod
0	0	0	refinery	pruner
0	0	0	refinery	napery
3	0	0	buck	seal
0	0	0	refinery	lysander
3	0	0	astilbe	rocket
3	0	0	chamomile	strawberry
1	0	0	watermelon	plant
0	0	0	starfish	mass
3	0	0	leopard	whippet
0	0	0	mint	leatherette
0	0	0	refinery	bruegel
0	0	0	cockatiel	storey
0	0	0	flathead	firehouse
0	0	0	refinery	lammergeyer
0	0	0	mankind	office
3	0	0	pear	hazelnut
3	0	0	biennial	evergreen
0	0	0	snake	hq
3	0	0	rue	mandrake
1	0	0	elephant	chordate
3	0	0	wisteria	passionflower
3	0	0	yak	gorilla
0	0	0	refinery	tease
0	0	0	ox	water
3	0	0	strawberry	buckwheat
1	0	0	licorice	plant
3	0	0	fennel	lobelia
3	0	0	turmeric	wintergreen
0	0	0	refinery	galvanometer
3	0	0	canna	ginger
0	0	0	wheelbarrow	gipsy
0	0	0	mint	joinery
0	0	0	planarian	drawknife
0	0	0	mint	chicha
0	0	0	refinery	whistler
3	0	0	mullein	oats
0	0	0	fetus	foreground
0	0	0	refinery	boxcar
3	0	0	coleus	carrot
3	0	0	onager	hart
3	0	0	trout	gibbon
2	0	0	aeroplane	windscreen
3	0	0	steenbok	seal
3	0	0	flamingo	hornbill
3	0	0	casuarina	breadfruit
0	0	0	crawfish	moneybag
3	0	0	cock	raven
3	0	0	rye	monarda
0	0	0	refinery	mauritian
3	0	0	dormouse	mouse
3	0	0	rye	bladderwort
2	0	0	dipteron	halter
3	0	0	fig	cashew
3	0	0	saltwort	hawthorn
3	0	0	wren	wisent
0	0	0	refinery	nutcracker
3	0	0	bonsai	avocado
0	0	0	refinery	tardigrade
3	0	0	rosemary	peperomia
0	0	0	songster	hobbyhorse
0	0	0	mint	gluon
0	0	0	refinery	muser
3	0	0	mole	mule
3	0	0	capsicum	sumac
0	0	0	refinery	briton
3	0	0	alstroemeria	locoweed
0	0	0	refinery	boswell
3	0	0	salmon	mole
3	0	0	passionflower	groundnut
3	0	0	bug	leafhopper
0	0	0	moufflon	wristlet
0	0	0	llama	lazaretto
3	0	0	ambulance	roadster
0	0	0	batrachian	gatepost
0	0	0	refinery	backer
1	0	0	submersible	vehicle
1	0	0	llama	vertebrate
3	0	0	cassava	box
0	0	0	mint	tippet
3	0	0	pineapple	bloodroot
0	0	0	chinchilla	carborundum
0	0	0	mint	carburettor
0	0	0	mint	whirlybird
0	0	0	spacecraft	better
3	0	0	bryozoan	bumblebee
0	0	0	mint	siphonophora
0	0	0	medusan	weatherboard
0	0	0	refinery	bigeye
0	0	0	refinery	humboldt
0	0	0	ape	megalith
3	0	0	seal	warthog
3	0	0	catmint	flax
3	0	0	rhinoceros	springbok
0	0	0	hamster	garment
3	0	0	foxglove	chicory
1	0	0	titmouse	chordate
0	0	0	mint	sedan
3	0	0	hippopotamus	stallion
3	0	0	daisy	begonia
0	0	0	bobcat	scutcheon
0	0	0	refinery	seymour
3	0	0	redbud	hackberry
0	0	0	tuna	saskatoon
3	0	0	plumbago	cardamom
1	0	0	chihuahua	chordate
0	0	0	refinery	lytton
3	0	0	privet	manzanita
3	0	0	arnica	pineapple
3	0	0	wombat	sparrow
0	0	0	wolf	underlayment
3	0	0	sorghum	crabgrass
0	0	0	ermine	tongue
0	0	0	refinery	kaiser
0	0	0	refinery	cottonseed
0	0	0	eutherian	pouch
0	0	0	swordfish	outpost
0	0	0	monotreme	block
3	0	0	chive	duckweed
3	0	0	arnica	asparagus
0	0	0	refinery	tintoretto
0	0	0	tarsier	sousaphone
3	0	0	eucalyptus	alder
3	0	0	flax	tobacco
3	0	0	thyme	glasswort
0	0	0	refinery	perjurer
1	0	0	eagle	bird
3	0	0	eggplant	tobacco
3	0	0	protea	mesquite
3	0	0	grevillea	hawthorn
3	0	0	mandrake	eggplant
0	0	0	refinery	ross
3	0	0	oxali	dock
0	0	0	possum	cannon
3	0	0	pickerelweed	hellebore
2	0	0	chickpea	garbanzo
0	0	0	woodchuck	clothespin
3	0	0	mink	mole
3	0	0	ctenophore	prawn
3	0	0	rocket	parsley
3	0	0	wintergreen	rye
2	0	0	wheel	handlebar
1	0	0	kangaroo	metatherian
0	0	0	mint	lift
0	0	0	camion	gastroenterologist
0	0	0	monotreme	sanatarium
2	0	0	ship	screw
0	0	0	roadster	slating
3	0	0	mule	warthog
0	0	0	agamid	toolhouse
3	0	0	asparagus	angelica
0	0	0	mint	aetobatus
3	0	0	mangrove	breadfruit
0	0	0	hydrozoan	cafeteria
3	0	0	sundew	rape
0	0	0	refinery	montaigne
0	0	0	squid	linguine
0	0	0	arthropod	passkey
3	0	0	ibex	nyala
0	0	0	mint	kayak
0	0	0	mint	saskatoon
0	0	0	auk	aflatoxin
3	0	0	copepod	crab
2	0	0	shay	calash
3	0	0	hinny	kite
0	0	0	rattlesnake	apartment
0	0	0	mint	leptodactylus
3	0	0	bamboo	glasswort
0	0	0	mint	maia
3	0	0	glasswort	lobelia
3	0	0	hyena	bat
0	0	0	refinery	juggler
3	0	0	apricot	redbud
0	0	0	plane	grower
0	0	0	refinery	skiff
3	0	0	banana	sundew
3	0	0	seal	mudskipper
0	0	0	warragal	ninepin
3	0	0	mandrake	galax
3	0	0	turmeric	pineapple
0	0	0	metatherian	tandoor
3	0	0	ramp	spearmint
1	0	0	sassafrass	plant
0	0	0	mint	slat
0	0	0	mint	clethra
0	0	0	refinery	stater
3	0	0	peach	nectarine
3	0	0	trailer	golfcart
3	0	0	rhubarb	bladderwort
0	0	0	refinery	bathtub
0	0	0	terrapin	anorak
0	0	0	refinery	coypu
0	0	0	ocelot	parapet
0	0	0	refinery	silver
0	0	0	refinery	insurgent
3	0	0	chicory	butterwort
3	0	0	coreopsis	clover
3	0	0	gorse	fuchsia
0	0	0	mastodont	pant
3	0	0	peach	casuarina
3	0	0	turnip	broccoli
0	0	0	refinery	owl
0	0	0	refinery	whip
0	0	0	refinery	cephalopod
1	0	0	cod	fish
1	0	0	rockrose	plant
3	0	0	perennial	lentil
0	0	0	refinery	television
3	0	0	celery	pokeweed
0	0	0	constrictor	baryon
3	0	0	astilbe	grain
3	0	0	sled	snowplow
0	0	0	cart	yob
3	0	0	lettuce	coriander
2	0	0	helicopter	rotor
0	0	0	mint	screwdriver
3	0	0	bat	buck
3	0	0	salal	juneberry
0	0	0	nutria	feather
0	0	0	mollusk	blowhole
0	0	0	mint	pto
0	0	0	refinery	display
0	0	0	ox	pectoral
3	0	0	fennel	dock
1	0	0	ocelot	cat
2	0	0	ship	hold
0	0	0	carnivore	gravestone
3	0	0	pineapple	tobacco
2	0	0	rosebush	hip
1	0	0	oats	cereal
3	0	0	lentil	lily
3	0	0	roadrunner	chimpanzee
0	0	0	wallaby	furrow
0	0	0	budgerygah	centreboard
3	0	0	carabao	camel
0	0	0	refinery	shawl
3	0	0	grevillea	barberry
0	0	0	rickshaw	story
1	0	0	cat	animal
3	0	0	plumbago	rye
3	0	0	platypus	tern
0	0	0	pipefish	dispensary
3	0	0	hazel	mulberry
3	0	0	tractor	camper
3	0	0	takin	tapir
3	0	0	amaranth	angelica
0	0	0	refinery	pajama
3	0	0	peach	breadfruit
3	0	0	bougainvillea	pepper
3	0	0	teff	evergreen
3	0	0	rotifer	prawn
0	0	0	takin	sandbar
3	0	0	blackthorn	frangipani
0	0	0	fly	rhumba
3	0	0	tuatara	guppy
0	0	0	refinery	perisher
0	0	0	springbok	haven
3	0	0	galax	bloodroot
0	0	0	refinery	undset
0	0	0	hart	paleolith
3	0	0	papaya	pear
1	0	0	eagle	vertebrate
3	0	0	pollinator	scorpion
1	0	0	mistflower	plant
0	0	0	pipefish	velum
2	0	0	ship	tack
0	0	0	mint	freckle
0	0	0	sub	cardiologist
3	0	0	lilac	rose
3	0	0	mosquito	peacock
3	0	0	gibbon	mule
3	0	0	hydrillum	soie
3	0	0	sugarcane	sainfoin
3	0	0	wallaby	swordfish
0	0	0	cockateel	synchronizer
0	0	0	humankind	cottonseed
0	0	0	mint	bordeaux
3	0	0	pokeweed	butterwort
1	0	0	grouse	game
3	0	0	petunia	cineraria
0	0	0	refinery	methuselah
0	0	0	wolffish	loungewear
0	0	0	rotifer	dumbwaiter
3	0	0	coleus	chickweed
3	0	0	platypus	goldfish
3	0	0	vetch	radish
3	0	0	oak	maple
0	0	0	fisher	fieldwork
0	0	0	refinery	bond
0	0	0	mint	relic
0	0	0	mint	streptomycin
0	0	0	whelk	citadel
0	0	0	mint	replica
0	0	0	refinery	transponder
3	0	0	onion	hornwort
0	0	0	roadrunner	parka
0	0	0	refinery	paget
3	0	0	pennyroyal	hyacinth
3	0	0	kookaburra	potoroo
0	0	0	tern	story
0	0	0	refinery	bermudian
0	0	0	sparrow	cycle
1	0	0	wrass	animal
3	0	0	sugarcane	dill
1	0	0	mammal	vertebrate
0	0	0	cayman	vanity
0	0	0	cyprinid	dasymeter
1	0	0	yarrow	achillea
3	0	0	cacao	guava
3	0	0	lettuce	tobacco
3	0	0	barberry	protea
0	0	0	refinery	stitcher
3	0	0	hickory	birch
0	0	0	refinery	catnip
0	0	0	hyaena	mortuary
3	0	0	agapanthus	pennyroyal
0	0	0	refinery	bacca
3	0	0	corn	glasswort
0	0	0	refinery	modernist
0	0	0	trout	playbook
0	0	0	refinery	wand
1	0	0	lorikeet	bird
3	0	0	mesquite	box
3	0	0	belladonna	tomato
0	0	0	equine	probe
0	0	0	refinery	lippi
3	0	0	hoya	passionflower
0	0	0	mint	typha
0	0	0	manta	gangsaw
3	0	0	nectarine	quince
0	0	0	refinery	edentate
3	0	0	tangerine	redbud
0	0	0	bushbuck	trapping
1	0	0	cuttlefish	decapod
0	0	0	gull	sweatshirt
3	0	0	tomato	watercress
3	0	0	tea	banksia
0	0	0	grizzly	spoon
1	0	0	dragon	lizard
3	0	0	streetcar	tank
0	0	0	mint	organza
3	0	0	teak	macadamia
0	0	0	penguin	string
3	0	0	cranberry	spurge
0	0	0	pismire	huckaback
0	0	0	mint	propellor
1	0	0	horse	animal
0	0	0	mint	stripe
0	0	0	refinery	dreadlock
3	0	0	gardenia	grevillea
0	0	0	tapir	inlay
0	0	0	mint	scophthalmus
0	0	0	mint	laportea
3	0	0	wombat	chimpanzee
0	0	0	walrus	grapeshot
0	0	0	refinery	rig
0	0	0	batrachian	gorget
3	0	0	zebu	serow
3	0	0	ginger	angelica
0	0	0	refinery	ironware
1	0	0	cassava	shrub
0	0	0	cacomixle	bra
0	0	0	bullock	kitchen
3	0	0	protea	fuchsia
0	0	0	bivalve	chock
3	0	0	chinchilla	gerbil
0	0	0	refinery	cutwork
0	0	0	edentate	ornament
1	0	0	dolphin	cetacean
0	0	0	whiting	billet
0	0	0	vicuna	diaphone
3	0	0	hinny	tuna
0	0	0	refinery	samoyed
0	0	0	mint	empty
0	0	0	cougar	bandolier
0	0	0	refinery	hollander
3	0	0	ratel	chimpanzee
1	0	0	flea	insect
0	0	0	grouse	multivitamin
3	0	0	pokeweed	peperomia
0	0	0	refinery	flashlight
0	0	0	wiggler	pwr
3	0	0	zucchini	dodder
0	0	0	mint	sisyrinchium
0	0	0	refinery	milton
3	0	0	whale	wolf
3	0	0	spearmint	evergreen
3	0	0	walrus	trout
0	0	0	refinery	hound
3	0	0	impala	longhorn
3	0	0	wheatgrass	peppermint
3	0	0	borage	woad
0	0	0	refinery	rivulus
0	0	0	refinery	oocyte
3	0	0	peach	apple
0	0	0	refinery	cuvier
3	0	0	rue	monarda
3	0	0	chelonian	phalanger
0	0	0	ratel	arbalest
0	0	0	kiang	portrayal
1	0	0	poodle	canine
0	0	0	refinery	sclerometer
3	0	0	reed	bamboo
0	0	0	cacomixle	kimono
0	0	0	refinery	corrective
0	0	0	refinery	kinkajou
0	0	0	refinery	subnormal
1	0	0	aspen	plant
0	0	0	refinery	dace
0	0	0	whelp	tuffet
0	0	0	puma	rotogravure
1	0	0	eelgrass	plant
0	0	0	mint	eardrop
3	0	0	shark	minnow
0	0	0	polliwog	baseball
3	0	0	blackthorn	senna
3	0	0	hen	rottweiler
3	0	0	sundew	safflower
0	0	0	refinery	percolator
0	0	0	refinery	radome
0	0	0	mint	felloe
3	0	0	oak	soursop
3	0	0	lobelia	strawberry
0	0	0	mammoth	document
0	0	0	refinery	bobber
3	0	0	cumin	peperomia
3	0	0	trout	sassaby
0	0	0	mint	chalk
1	0	0	warthog	placental
0	0	0	van	borrower
0	0	0	refinery	organizer
2	0	0	lichee	litchee
3	0	0	chick	wisent
0	0	0	refinery	livingstone
2	0	0	pigboat	breather
0	0	0	decapod	gumshield
1	0	0	pomegranate	plant
3	0	0	hydrillum	lupine
0	0	0	annelid	body
1	0	0	helicopter	vehicle
3	0	0	wheatgrass	pickerelweed
0	0	0	refinery	tailrace
0	0	0	mint	reference
0	0	0	mint	load
0	0	0	eutherian	tauon
3	0	0	eucalyptus	bonsai
3	0	0	pondweed	eelgrass
0	0	0	refinery	limner
3	0	0	aphid	louse
3	0	0	agapanthus	turnip
0	0	0	ox	bullfight
0	0	0	mint	deadlight
3	0	0	cock	swordfish
3	0	0	sugarcane	ginger
3	0	0	waterbuck	sassaby
3	0	0	accentor	crow
3	0	0	annual	snowberry
0	0	0	refinery	bentham
0	0	0	mammal	sailplane
3	0	0	iris	amarylli
0	0	0	platyhelminth	gusset
3	0	0	flax	sugarcane
0	0	0	refinery	kotar
0	0	0	gibbon	bladder
0	0	0	mussel	footgear
0	0	0	refinery	contemporary
0	0	0	refinery	algae
0	0	0	refinery	javan
3	0	0	hydrillum	hellebore
1	0	0	planarian	invertebrate
0	0	0	grub	arabesque
2	0	0	automobile	high
3	0	0	banksia	croton
3	0	0	guppy	yak
0	0	0	refinery	aper
0	0	0	refinery	scattergun
3	0	0	mudskipper	platypus
0	0	0	refinery	possible
0	0	0	viper	fructification
1	0	0	stallion	animal
3	0	0	chimpanzee	wisent
3	0	0	owl	dodo
3	0	0	rotifer	honeybee
3	0	0	buss	coupe
3	0	0	jaguar	manatee
1	0	0	submarine	ship
0	0	0	shrimp	mandola
2	0	0	hare	rabbit
3	0	0	whiting	dolphinfish
0	0	0	refinery	anatomist
0	0	0	refinery	sorghum
0	0	0	refinery	figeater
3	0	0	locoweed	duckweed
0	0	0	refinery	onsager
3	0	0	rape	licorice
3	0	0	kite	potoroo
0	0	0	tiger	rathskeller
3	0	0	cormorant	loon
3	0	0	mule	yak
0	0	0	nutcracker	eyespot
3	0	0	arnica	strawberry
0	0	0	mint	selsyn
3	0	0	wheatgrass	annual
3	0	0	cardamom	sugarcane
0	0	0	refinery	florentine
0	0	0	refinery	flagging
0	0	0	refinery	markova
0	0	0	refinery	costumier
0	0	0	refinery	affirmer
3	0	0	crop	lily
0	0	0	refinery	pooler
0	0	0	refinery	corgi
3	0	0	agapanthus	iris
0	0	0	jet	griffith
3	0	0	rosemary	asparagus
0	0	0	mint	boat
3	0	0	teak	apple
3	0	0	horseradish	thyme
3	0	0	angelica	dock
