0	0	0	predator	cadaver
1	0	0	isopod	animal
0	0	0	refinery	gall
3	0	0	seal	tuna
3	0	0	wheat	strawberry
3	0	0	termite	ctenophore
0	0	0	mint	awl
1	0	0	seaplane	craft
3	0	0	broom	gorse
0	0	0	clam	pie
2	0	0	lion	mane
3	0	0	lamb	soie
0	0	0	refinery	amberjack
3	0	0	borage	fenugreek
1	0	0	thrush	oscine
3	0	0	sloth	waterbuck
1	0	0	bear	chordate
0	0	0	bobcat	knit
0	0	0	bumblebee	splash
3	0	0	lentil	wheatgrass
0	0	0	refinery	tracheid
0	0	0	dragon	stomachache
0	0	0	grebe	spray
2	0	0	car	high
3	0	0	saxifrage	sage
0	0	0	mint	sandblaster
3	0	0	pea	cryptocoryne
0	0	0	wasp	coronal
0	0	0	escallop	spandril
0	0	0	mint	trappings
3	0	0	strawberry	okra
3	0	0	buttercup	corn
0	0	0	wapiti	dovecote
0	0	0	mint	fancywork
0	0	0	thoroughbred	cither
3	0	0	krill	honeybee
0	0	0	refinery	bedwetter
0	0	0	prongbuck	galleon
0	0	0	bee	humanoid
0	0	0	mint	cimetidine
0	0	0	songster	skittle
3	0	0	kiang	mare
3	0	0	glasswort	comfrey
3	0	0	cumin	clover
3	0	0	rhea	chimpanzee
0	0	0	refinery	monnet
3	0	0	bloodroot	dock
2	0	0	machine	throttle
3	0	0	pyracantha	cotoneaster
3	0	0	rosemary	turmeric
0	0	0	coyote	cask
0	0	0	medusan	overcast
3	0	0	roadrunner	minnow
0	0	0	powerboat	mahdist
0	0	0	cuckoo	plastron
0	0	0	refinery	enologist
3	0	0	pika	potoroo
0	0	0	giraffe	hemodialyzer
3	0	0	rocket	turmeric
3	0	0	chrysanthemum	cosmos
0	0	0	refinery	crepe
1	0	0	anaconda	snake
3	0	0	banana	asparagus
0	0	0	piranha	corkboard
3	0	0	piranha	sparrow
0	0	0	civet	mansion
0	0	0	refinery	lillie
0	0	0	rooster	nard
1	0	0	muskrat	mammal
3	0	0	gibbon	mink
0	0	0	mint	membranophone
3	0	0	dock	coriander
0	0	0	mint	serratula
0	0	0	wasp	packaging
3	0	0	gerbil	hamster
3	0	0	grain	coriander
3	0	0	jimsonweed	saltwort
3	0	0	louse	locust
3	0	0	teak	soursop
3	0	0	shrimp	krill
0	0	0	mint	pillion
2	0	0	ship	ratlin
3	0	0	nilgai	eland
2	0	0	ruminant	rumen
0	0	0	refinery	rollerblade
0	0	0	mint	lorgnette
3	0	0	gorse	kenaf
0	0	0	mint	sandpit
0	0	0	procyonid	golliwog
0	0	0	refinery	basidiocarp
3	0	0	redbud	cherry
0	0	0	refinery	gladiola
0	0	0	aardvark	greasepaint
3	0	0	mango	quince
0	0	0	prototherian	pavement
0	0	0	refinery	psychrometer
3	0	0	barracuda	goosefish
3	0	0	ratel	salmon
3	0	0	hen	orangutan
3	0	0	tobacco	carrot
3	0	0	groundnut	zucchini
3	0	0	annual	turnip
0	0	0	mint	schooner
0	0	0	refinery	toga
0	0	0	bivalve	joint
3	0	0	saxifrage	eggplant
0	0	0	mint	gazillion
0	0	0	hyaena	telephotograph
0	0	0	woodchuck	frontispiece
0	0	0	chelonian	depressor
3	0	0	cotton	sumac
1	0	0	bronco	vertebrate
3	0	0	origanum	geranium
3	0	0	lilac	cotoneaster
0	0	0	game	favoritism
0	0	0	refinery	afrikaner
3	0	0	whippet	mole
0	0	0	tower	lumper
0	0	0	refinery	cognoscente
1	0	0	lamb	goosefoot
0	0	0	vulture	millwork
0	0	0	louse	bastille
0	0	0	primate	assuagement
3	0	0	rye	sage
3	0	0	roebuck	peccary
3	0	0	warthog	osprey
3	0	0	gladiolus	lantana
0	0	0	lorikeet	smock
3	0	0	senna	tamarisk
0	0	0	refinery	audiotape
0	0	0	refinery	mamo
0	0	0	hen	telephone
0	0	0	bobcat	distemper
0	0	0	gannet	shading
0	0	0	refinery	nepali
0	0	0	amphioxus	zero
3	0	0	lemming	mouse
3	0	0	foxglove	grain
3	0	0	eggplant	arnica
0	0	0	maggot	wicker
3	0	0	guava	cacao
0	0	0	turkey	aquaculture
3	0	0	achillea	plantain
0	0	0	devilfish	phrontistery
0	0	0	refinery	myrtle
0	0	0	mint	plesianthropus
1	0	0	poodle	chordate
0	0	0	ape	triskele
0	0	0	refinery	schoenberg
0	0	0	mint	stanhope
3	0	0	chamomile	lettuce
0	0	0	refinery	phytoplankton
0	0	0	iguanid	cork
0	0	0	landrover	muckraker
3	0	0	privet	buckthorn
3	0	0	pinon	redbud
0	0	0	sleuthhound	monocle
0	0	0	limpkin	topside
0	0	0	zooplankton	chloroacetophenone
1	0	0	watermelon	vine
3	0	0	forsythia	jimsonweed
3	0	0	gooseberry	cotoneaster
0	0	0	shrimp	flaxseed
3	0	0	mudskipper	chick
3	0	0	tractor	motorcycle
3	0	0	platypus	seal
0	0	0	lory	macrospore
3	0	0	cyclamen	soapwort
0	0	0	raven	icehouse
0	0	0	batrachian	inflator
0	0	0	refinery	gourmet
3	0	0	mistflower	cosmos
3	0	0	birch	guava
0	0	0	refinery	garner
1	0	0	giraffe	animal
0	0	0	refinery	punchboard
0	0	0	procyonid	chondrite
3	0	0	ginkgo	teak
3	0	0	onion	lentil
0	0	0	caiman	taximeter
3	0	0	haddock	piranha
3	0	0	pondweed	hydrillum
0	0	0	ephemerid	blinker
0	0	0	refinery	turnip
1	0	0	sorghum	plant
3	0	0	lettuce	cardamom
3	0	0	snowberry	chive
0	0	0	whiting	emporium
3	0	0	verbena	strawflower
2	0	0	mamoncillo	genip
3	0	0	dock	bamboo
0	0	0	mint	depressor
0	0	0	refinery	sophomore
3	0	0	ailanthus	alder
0	0	0	wolverine	discotheque
0	0	0	mastodont	stent
0	0	0	refinery	straight
3	0	0	lemongrass	dogbane
0	0	0	mint	ampule
0	0	0	refinery	thornbill
1	0	0	pea	plant
3	0	0	rhubarb	oats
0	0	0	snowplow	yardmaster
3	0	0	cumin	reed
0	0	0	mint	vibrator
0	0	0	refinery	rosewood
1	0	0	composite	flower
0	0	0	mint	slipknot
0	0	0	mint	ligand
0	0	0	sparrow	lorry
0	0	0	quail	serger
3	0	0	annual	chive
3	0	0	mustard	sedge
3	0	0	nectarine	cacao
3	0	0	saltwort	tea
1	0	0	rhinoceros	animal
2	0	0	man	arm
0	0	0	refinery	crazyweed
3	0	0	chive	hydrillum
3	0	0	lobelia	caraway
1	0	0	weasel	placental
3	0	0	mink	kookaburra
0	0	0	refinery	winker
0	0	0	refinery	waxwork
0	0	0	mint	nervure
0	0	0	refinery	romanov
3	0	0	hamster	capybara
3	0	0	watercress	safflower
0	0	0	refinery	mama
3	0	0	peccary	mouflon
0	0	0	mint	featheredge
1	0	0	kudus	ungulate
3	0	0	pennyroyal	chive
0	0	0	mint	heater
3	0	0	pomegranate	papaya
0	0	0	refinery	mobile
3	0	0	whippet	tuna
3	0	0	rape	comfrey
3	0	0	verbena	daisy
3	0	0	wheatgrass	shellflower
3	0	0	coreopsis	comfrey
0	0	0	plane	etonian
3	0	0	mammoth	tuna
0	0	0	mint	maxi
3	0	0	soursop	pecan
0	0	0	refinery	frill
3	0	0	catmint	galax
3	0	0	yak	songbird
0	0	0	gorgonian	daybook
3	0	0	lobelia	chamomile
3	0	0	ramp	snowberry
3	0	0	shark	trout
0	0	0	rotifer	proportion
3	0	0	crop	taro
3	0	0	reed	basil
0	0	0	termite	punnet
0	0	0	refinery	honeysuckle
0	0	0	squirrel	iodide
0	0	0	lancelet	carriage
0	0	0	refinery	greeter
0	0	0	univalve	tailrace
0	0	0	accentor	fishhook
1	0	0	banksia	plant
3	0	0	buck	whippet
3	0	0	rice	peperomia
3	0	0	leek	perennial
3	0	0	creeper	crow
0	0	0	refinery	jerry
1	0	0	onager	vertebrate
0	0	0	mint	cypraea
3	0	0	roadrunner	raven
3	0	0	jackrabbit	fox
0	0	0	refinery	pliers
3	0	0	livestock	manatee
3	0	0	avocado	quince
1	0	0	bee	animal
0	0	0	refinery	scab
0	0	0	mint	tole
3	0	0	cockroach	wasp
0	0	0	refinery	subordinate
3	0	0	rattan	eucalyptus
1	0	0	pollinator	insect
3	0	0	pineapple	coriander
3	0	0	kid	blackbuck
3	0	0	tomato	buckwheat
0	0	0	refinery	antigonus
3	0	0	begonia	columbine
0	0	0	refinery	sibyl
3	0	0	crocus	turnip
2	0	0	chiropteran	wing
3	0	0	ratel	piranha
0	0	0	refinery	garrotte
3	0	0	bonsai	beech
3	0	0	begonia	cyclamen
3	0	0	ambulance	jeep
0	0	0	reindeer	barbershop
1	0	0	macadamia	plant
3	0	0	swordfish	salmon
3	0	0	pickerelweed	gladiolus
0	0	0	refinery	armet
1	0	0	ratel	chordate
0	0	0	refinery	companionway
1	0	0	papaya	plant
0	0	0	mint	sudorific
1	0	0	cobra	vertebrate
0	0	0	refinery	plasterwork
3	0	0	soapwort	poppy
3	0	0	chick	tuna
0	0	0	refinery	sherpa
0	0	0	reptile	chalkpit
0	0	0	chimpanzee	xxy
0	0	0	sheep	sample
3	0	0	indigo	buckthorn
3	0	0	walnut	hickory
3	0	0	dogwood	ailanthus
3	0	0	gooseberry	crowberry
0	0	0	kite	brand
3	0	0	ratel	guppy
3	0	0	parsley	galax
3	0	0	cashew	breadfruit
0	0	0	refinery	hyaena
0	0	0	refinery	posy
3	0	0	clemati	climber
0	0	0	refinery	filovirus
3	0	0	petunia	seedling
1	0	0	cetacean	placental
0	0	0	procyonid	europa
0	0	0	mint	lamp
0	0	0	marmot	adumbration
3	0	0	zebu	fawn
3	0	0	wasp	siphonophore
3	0	0	coneflower	dahlia
0	0	0	mullet	connective
3	0	0	bug	mantis
0	0	0	refinery	sonogram
3	0	0	plumbago	rhubarb
1	0	0	waterbuck	placental
0	0	0	refinery	scouter
0	0	0	chipmunk	ratan
0	0	0	monotreme	opening
3	0	0	pickerelweed	locoweed
0	0	0	louse	flashbulb
0	0	0	collembolan	overlay
0	0	0	centipede	hutch
3	0	0	catmint	mullein
3	0	0	chickweed	rice
0	0	0	mollusc	recap
0	0	0	warthog	checkout
0	0	0	refinery	valve
0	0	0	refinery	northman
0	0	0	mint	eosinophile
3	0	0	opossum	pika
3	0	0	calendula	wallflower
3	0	0	celery	parsley
2	0	0	avocado	aguacate
3	0	0	platypus	mink
0	0	0	mint	textile
0	0	0	human	bathhouse
1	0	0	hyrax	mammal
3	0	0	cosmos	mistflower
0	0	0	cephalopod	yarmulke
3	0	0	guppy	haddock
3	0	0	cherry	alder
1	0	0	world	placental
3	0	0	gorse	banksia
3	0	0	homo	fetus
0	0	0	refinery	lugworm
0	0	0	refinery	scottie
3	0	0	angelica	catmint
0	0	0	bull	creese
2	0	0	aeroplane	accelerator
0	0	0	refinery	dongle
0	0	0	refinery	fob
0	0	0	refinery	supplejack
0	0	0	refinery	roman
0	0	0	fox	pwr
3	0	0	taro	agapanthus
0	0	0	stag	knockabout
3	0	0	rottweiler	shark
0	0	0	refinery	enemy
0	0	0	bee	dossel
1	0	0	hound	vertebrate
0	0	0	refinery	telegraphy
0	0	0	mint	sticker
3	0	0	verbena	wallflower
0	0	0	tapeworm	postbox
3	0	0	snowmobile	snowplow
1	0	0	fox	mammal
3	0	0	oleander	hornwort
3	0	0	rattan	coffee
2	0	0	turboprop	turbojet
0	0	0	falcon	strickle
1	0	0	calf	young
0	0	0	mynah	corvus
0	0	0	refinery	napier
3	0	0	spearmint	pea
3	0	0	gorilla	sassaby
3	0	0	galax	rocket
3	0	0	lettuce	milkweed
0	0	0	pronghorn	eprom
3	0	0	pomegranate	walnut
3	0	0	chamomile	corn
3	0	0	teak	tangerine
0	0	0	mint	highball
3	0	0	fetus	thrush
0	0	0	fluke	coronal
3	0	0	goldfish	poodle
3	0	0	gentian	anemone
0	0	0	macaque	monastery
3	0	0	tomato	horseradish
0	0	0	refinery	symphonist
0	0	0	mint	joss
0	0	0	mint	row
3	0	0	foxglove	pineapple
3	0	0	dock	amaranth
0	0	0	mint	jointer
3	0	0	saxifrage	tomato
0	0	0	quarry	read
0	0	0	refinery	uranus
3	0	0	hawthorn	saltwort
0	0	0	capybara	lure
3	0	0	tobacco	turmeric
0	0	0	mint	much
0	0	0	mantid	conveyance
0	0	0	refinery	cocotte
3	0	0	iris	snowberry
3	0	0	vetch	ramp
0	0	0	refinery	pigeon
1	0	0	shorebird	bird
3	0	0	annual	frogbit
3	0	0	oats	galax
3	0	0	hazel	casuarina
0	0	0	jet	carboloy
3	0	0	violet	camass
3	0	0	dodo	hornbill
3	0	0	ginger	rosemary
0	0	0	crawdad	tinware
3	0	0	phoronid	shrimp
3	0	0	ling	onion
0	0	0	refinery	colicroot
3	0	0	chickweed	tobacco
0	0	0	pram	corot
0	0	0	sleuthhound	bottom
2	0	0	automobile	bumper
0	0	0	refinery	checkout
0	0	0	musquash	overlay
0	0	0	refinery	lycopod
3	0	0	amaranth	safflower
3	0	0	box	greasewood
3	0	0	columbine	petunia
0	0	0	refinery	incline
3	0	0	tea	hawthorn
0	0	0	refinery	swatter
3	0	0	carrot	banana
0	0	0	steenbok	rigel
0	0	0	mint	bolbitis
0	0	0	octopod	steerage
0	0	0	electric	oddball
0	0	0	panther	windbreaker
0	0	0	refinery	forum
3	0	0	eggplant	celery
0	0	0	swan	yashmac
3	0	0	celery	sage
3	0	0	thyme	dandelion
3	0	0	eggplant	mandrake
0	0	0	hound	cote
3	0	0	chive	refinery
0	0	0	mint	inset
0	0	0	refinery	gujarati
0	0	0	refinery	paca
0	0	0	chick	truckle
0	0	0	refinery	pom
0	0	0	mint	anesthetic
3	0	0	croton	camellia
3	0	0	tea	protea
0	0	0	mint	laudanum
0	0	0	refinery	jansen
0	0	0	refinery	reynard
0	0	0	badger	arboretum
0	0	0	characin	retread
0	0	0	fly	bicycling
3	0	0	frogbit	lantana
0	0	0	refinery	sheepman
1	0	0	bandicoot	metatherian
1	0	0	sable	chordate
0	0	0	refinery	cartouch
3	0	0	dock	fennel
3	0	0	lentil	oleander
3	0	0	blackthorn	hawthorn
1	0	0	jinrikisha	vehicle
3	0	0	sainfoin	mullein
0	0	0	refinery	whin
3	0	0	coffee	rattan
3	0	0	okra	mandrake
0	0	0	characid	quirt
0	0	0	ratite	wreath
0	0	0	refinery	cardinalfish
3	0	0	pear	teak
0	0	0	macaque	trowel
3	0	0	corn	ginger
0	0	0	firefly	pajama
3	0	0	glasswort	wintergreen
3	0	0	wintergreen	caraway
0	0	0	egret	thyrse
3	0	0	kenaf	cassava
3	0	0	tern	cock
3	0	0	strawberry	buttercup
0	0	0	hydra	etna
3	0	0	ornamental	pea
3	0	0	pet	prey
0	0	0	myna	fruit
0	0	0	refinery	abominator
0	0	0	dragon	cafeteria
3	0	0	stock	chrysanthemum
0	0	0	mint	primaquine
3	0	0	serow	roebuck
3	0	0	balloon	golfcart
0	0	0	mint	seconal
0	0	0	refinery	playhouse
3	0	0	hackberry	beech
3	0	0	scorpion	firefly
1	0	0	tuatara	reptile
0	0	0	refinery	barytone
0	0	0	refinery	poove
3	0	0	clover	rue
3	0	0	rosemary	bloodroot
3	0	0	wintergreen	ginger
3	0	0	honeysuckle	tamarisk
3	0	0	cock	glutton
0	0	0	whiting	bema
0	0	0	bryozoan	spermatozoon
0	0	0	refinery	oximeter
3	0	0	rice	rocket
3	0	0	pecan	pomegranate
3	0	0	turnip	teff
3	0	0	fennel	tomato
3	0	0	forsythia	tamarisk
3	0	0	centaury	matchweed
3	0	0	oxali	horseradish
0	0	0	crocodile	range
0	0	0	mint	charina
0	0	0	eagle	notebook
3	0	0	asparagus	rye
0	0	0	mint	declinometer
3	0	0	celery	henbane
0	0	0	purebred	roadway
0	0	0	refinery	apostle
0	0	0	cockatiel	resistor
3	0	0	ginseng	rye
0	0	0	refinery	tangerine
0	0	0	puma	whetstone
0	0	0	kite	gueridon
0	0	0	mint	hymnal
1	0	0	kid	placental
0	0	0	puppy	empennage
0	0	0	van	centreboard
0	0	0	tuatara	tome
0	0	0	world	fold
0	0	0	packrat	cab
3	0	0	ibex	bushbuck
0	0	0	refinery	teapot
0	0	0	refinery	pipe
1	0	0	coati	carnivore
0	0	0	refinery	sob
0	0	0	polliwog	spectroscope
3	0	0	alder	nectarine
1	0	0	rye	cereal
0	0	0	refinery	bolster
0	0	0	genet	lota
3	0	0	bamboo	catmint
3	0	0	coriander	pokeweed
3	0	0	larkspur	verbena
0	0	0	ichthyosaur	digitiser
0	0	0	medusan	medline
3	0	0	spearmint	pickerelweed
3	0	0	hen	haddock
0	0	0	refinery	cantaloupe
3	0	0	comfrey	banana
3	0	0	vetch	snowberry
0	0	0	tunny	xylem
0	0	0	mint	crucible
3	0	0	carrot	rocket
0	0	0	wapiti	leghorn
0	0	0	mint	speedboat
0	0	0	mint	cynoscion
0	0	0	bronco	mousetrap
3	0	0	mule	sparrow
0	0	0	beef	pilgrimage
0	0	0	mint	marquetry
3	0	0	jimsonweed	forsythia
3	0	0	senna	broom
0	0	0	refinery	skid
0	0	0	reindeer	osteoclast
0	0	0	mantid	weft
3	0	0	oats	arnica
0	0	0	refinery	affiant
0	0	0	refinery	stoolpigeon
0	0	0	refinery	backbench
3	0	0	lorry	tramcar
3	0	0	chamomile	cardamom
3	0	0	termite	louse
3	0	0	hemlock	pondweed
3	0	0	dugong	aardvark
0	0	0	robin	barleycorn
3	0	0	walrus	ratel
0	0	0	refinery	paperback
3	0	0	coneflower	anemone
3	0	0	herbivore	prey
3	0	0	magnolia	guava
0	0	0	lorikeet	scarer
0	0	0	mint	algometer
0	0	0	packrat	workbench
3	0	0	badger	glutton
3	0	0	cardamom	parsnip
3	0	0	alder	pecan
0	0	0	refinery	aeolian
3	0	0	agapanthus	duckweed
0	0	0	carnivore	ligule
1	0	0	cereal	herb
3	0	0	neem	birch
3	0	0	pineapple	saxifrage
0	0	0	siphonophore	jetliner
0	0	0	refinery	jat
3	0	0	walrus	waterbuck
3	0	0	salal	saltwort
0	0	0	mint	emblem
3	0	0	carrot	licorice
1	0	0	submarine	submersible
0	0	0	ptarmigan	dray
0	0	0	albatross	auberge
1	0	0	spider	arachnid
0	0	0	refinery	bbs
3	0	0	spearmint	biennial
0	0	0	kitty	basinet
3	0	0	ratel	raven
0	0	0	wagon	shellac
3	0	0	banana	henbane
3	0	0	saxifrage	nasturtium
3	0	0	corn	thyme
0	0	0	larvacean	percussor
3	0	0	lilac	manzanita
0	0	0	cicada	wikiup
0	0	0	refinery	slaughterer
3	0	0	cashew	hazel
3	0	0	soursop	apricot
0	0	0	mint	shears
1	0	0	loon	chordate
0	0	0	refinery	pinyon
0	0	0	refinery	grandee
0	0	0	robin	peavey
3	0	0	angelica	buttercup
0	0	0	refinery	penobscot
3	0	0	varmint	homeotherm
3	0	0	locoweed	guar
0	0	0	martin	lan
3	0	0	wallaby	shrew
3	0	0	rue	fennel
0	0	0	refinery	endoparasite
3	0	0	plumbago	catmint
3	0	0	ginseng	henbane
3	0	0	thoroughbred	wisent
3	0	0	birch	ailanthus
3	0	0	dock	lobelia
2	0	0	quadruped	loin
3	0	0	wheat	watercress
2	0	0	craniate	digit
0	0	0	grub	goulash
0	0	0	wapiti	carton
3	0	0	pinon	apricot
3	0	0	ornamental	lupine
0	0	0	cow	motoneuron
3	0	0	hazel	beech
3	0	0	plumbago	henbane
0	0	0	refinery	workmate
3	0	0	jaguar	jackrabbit
3	0	0	dandelion	tomato
0	0	0	refinery	lessing
0	0	0	refinery	agrippina
3	0	0	refinery	lupine
0	0	0	duckling	linguine
0	0	0	hare	capote
0	0	0	refinery	confucianist
3	0	0	caraway	parsley
0	0	0	seasnail	fundament
3	0	0	sugarcane	tobacco
1	0	0	jeep	vehicle
3	0	0	hen	lorikeet
3	0	0	barberry	broom
3	0	0	pecan	casuarina
0	0	0	starfish	mizzenmast
0	0	0	cony	clawhammer
0	0	0	mint	amphipoda
3	0	0	rose	artemisia
3	0	0	cotton	cassava
3	0	0	songbird	pika
3	0	0	rice	grain
0	0	0	mint	sequencer
3	0	0	mandrake	sage
3	0	0	thyme	coleus
2	0	0	automobile	grille
1	0	0	cypress	tree
0	0	0	refinery	solderer
3	0	0	waterbuck	walrus
3	0	0	ladybug	bumblebee
0	0	0	squirrel	landrover
0	0	0	mint	windowsill
0	0	0	mint	haymaker
3	0	0	sugarcane	buttercup
0	0	0	panther	armet
3	0	0	capsicum	greasewood
3	0	0	pennyroyal	lily
0	0	0	mare	mariehamn
0	0	0	refinery	flagfish
0	0	0	springtail	xxx
3	0	0	rottweiler	gibbon
3	0	0	pink	delphinium
0	0	0	urochordate	whistle
0	0	0	jack	baize
3	0	0	termite	scorpion
3	0	0	safflower	rocket
3	0	0	moped	glider
3	0	0	yak	hinny
3	0	0	phlox	tomato
3	0	0	climber	allamanda
0	0	0	perch	dirham
0	0	0	muskrat	pneumatophore
0	0	0	refinery	thinker
0	0	0	refinery	drawstring
0	0	0	refinery	upholsterer
0	0	0	refinery	practitioner
1	0	0	bumblebee	insect
3	0	0	hen	songbird
3	0	0	chimpanzee	guppy
1	0	0	thistle	plant
3	0	0	locoweed	hornwort
0	0	0	lion	ignition
0	0	0	refinery	hobbyhorse
3	0	0	cryptocoryne	hellebore
3	0	0	salal	yucca
3	0	0	vetch	lamb
3	0	0	nectarine	neem
0	0	0	kangaroo	treadmill
0	0	0	hound	damson
3	0	0	tuatara	ratel
3	0	0	watercress	borage
3	0	0	apricot	hazelnut
0	0	0	refinery	gael
3	0	0	lemongrass	amarylli
3	0	0	croton	buckthorn
3	0	0	weasel	bear
0	0	0	mint	million
1	0	0	motorboat	vehicle
3	0	0	poodle	warthog
3	0	0	yucca	currant
0	0	0	refinery	shirker
0	0	0	mint	sluiceway
0	0	0	mint	tumbril
1	0	0	echidna	animal
0	0	0	cnidarian	barbeque
1	0	0	sassaby	ruminant
0	0	0	canid	brilliantine
1	0	0	barracuda	chordate
1	0	0	azalea	rhododendron
3	0	0	corn	reed
0	0	0	mint	overhead
3	0	0	leek	caladium
3	0	0	fawn	cow
3	0	0	oats	horseradish
3	0	0	bloodroot	strawberry
0	0	0	manta	assegai
0	0	0	piglet	jackhammer
0	0	0	refinery	puffbird
1	0	0	angelica	plant
0	0	0	refinery	pc
0	0	0	refinery	sparker
0	0	0	refinery	ascetic
3	0	0	coypu	mouse
3	0	0	fly	flea
0	0	0	python	cognizance
0	0	0	refinery	teasel
3	0	0	indigo	mesquite
0	0	0	refinery	char
3	0	0	tomato	rice
3	0	0	bassarisk	kinkajous
3	0	0	rue	rice
3	0	0	titmouse	whale
0	0	0	humankind	top
0	0	0	calf	instep
0	0	0	refinery	cigarfish
0	0	0	mint	miltonia
3	0	0	hickory	pomegranate
0	0	0	flamingo	foretop
1	0	0	hart	placental
0	0	0	mint	handgun
0	0	0	mina	plinth
1	0	0	abalone	mollusk
3	0	0	dogwood	mangrove
3	0	0	saxifrage	basil
0	0	0	macaque	retreat
3	0	0	glasswort	bladderwort
3	0	0	dogbane	lotus
3	0	0	homo	chelonian
0	0	0	refinery	casualty
3	0	0	siphonophore	locust
0	0	0	refinery	nervure
0	0	0	refinery	araucaria
0	0	0	game	bilingualism
0	0	0	refinery	justifier
3	0	0	sunflower	soapwort
3	0	0	flax	cumin
3	0	0	walrus	tuna
3	0	0	lilac	lavender
3	0	0	hazelnut	apple
3	0	0	gorse	mesquite
0	0	0	mint	heloderma
3	0	0	belladonna	rocket
3	0	0	vole	muskrat
0	0	0	refinery	penguin
0	0	0	truck	ceo
0	0	0	jack	particular
3	0	0	amarylli	hornwort
0	0	0	refinery	fry
3	0	0	bat	fox
0	0	0	locust	bridle
3	0	0	jonquil	daffodil
3	0	0	chicory	licorice
0	0	0	mint	wreath
0	0	0	mint	minivan
3	0	0	hellebore	dogbane
0	0	0	refinery	fdr
3	0	0	wheat	fennel
3	0	0	phlox	chicory
3	0	0	trillium	rush
3	0	0	quince	magnolia
3	0	0	salmon	whippet
0	0	0	mint	rh
3	0	0	woad	flax
3	0	0	henbane	ginger
3	0	0	mullein	eggplant
3	0	0	jackal	walrus
3	0	0	osprey	seal
0	0	0	refinery	gamp
0	0	0	mite	chest
0	0	0	python	escapology
3	0	0	parsley	clover
3	0	0	helicopter	locomotive
0	0	0	chiton	quay
3	0	0	steamboat	motorboat
3	0	0	asparagus	bloodroot
0	0	0	refinery	retractor
1	0	0	dog	animal
3	0	0	hellebore	leek
3	0	0	sainfoin	butterwort
3	0	0	astilbe	borage
0	0	0	limpet	webbing
0	0	0	barracuda	flambeau
0	0	0	refinery	physiologist
3	0	0	galax	caraway
3	0	0	pea	frogbit
3	0	0	macadamia	magnolia
0	0	0	insectivore	luge
0	0	0	refinery	lepiota
3	0	0	camass	spearmint
3	0	0	tulip	biennial
0	0	0	peacock	weatherglass
0	0	0	refinery	brassiere
3	0	0	shrew	tuatara
0	0	0	refinery	caravan
1	0	0	astilbe	herb
0	0	0	pup	plinth
3	0	0	magnolia	dogwood
1	0	0	hare	chordate
3	0	0	avocado	oak
3	0	0	pollinator	phoronid
0	0	0	mint	propeller
3	0	0	aconite	object
1	0	0	hound	chordate
0	0	0	budgie	hair
3	0	0	buckwheat	thyme
3	0	0	waterbuck	trout
3	0	0	celery	licorice
0	0	0	caiman	fur
0	0	0	refinery	prospectus
3	0	0	chamomile	okra
3	0	0	soursop	eucalyptus
2	0	0	maize	corn
3	0	0	hackberry	quince
3	0	0	rosemary	rhubarb
3	0	0	buckwheat	caraway
0	0	0	cockroach	lcd
0	0	0	refinery	packsack
3	0	0	cineraria	columbine
2	0	0	vessel	splashboard
0	0	0	ape	streetlight
1	0	0	cowberry	shrub
3	0	0	bushbuck	longhorn
3	0	0	wren	wombat
3	0	0	begonia	chrysanthemum
0	0	0	refinery	leatherwood
3	0	0	mole	chick
0	0	0	refinery	apatosaur
0	0	0	refinery	appreciator
0	0	0	refinery	barkley
3	0	0	pachyderm	hyrax
0	0	0	hedgehog	pedicab
3	0	0	biennial	lupine
3	0	0	cashew	fig
0	0	0	bivalve	outwork
3	0	0	sparrow	osprey
0	0	0	mint	toupee
3	0	0	eel	goosefish
0	0	0	refinery	korbut
3	0	0	hackberry	elm
3	0	0	flax	fennel
0	0	0	refinery	postmodernism
3	0	0	nasturtium	pokeweed
3	0	0	mole	swordfish
1	0	0	goat	placental
3	0	0	fuchsia	sumac
0	0	0	whiting	bud
3	0	0	lobelia	phlox
3	0	0	wintergreen	parsnip
3	0	0	wheat	grain
0	0	0	mint	fesse
3	0	0	blackthorn	gooseberry
3	0	0	parsnip	chicory
0	0	0	catfish	haircloth
0	0	0	refinery	floorwalker
3	0	0	platypus	lorikeet
3	0	0	wren	chick
3	0	0	comfrey	parsnip
0	0	0	refinery	raisin
3	0	0	walrus	gibbon
0	0	0	dugong	regulus
1	0	0	squid	cephalopod
3	0	0	lettuce	butterwort
3	0	0	kingfisher	pigeon
0	0	0	refinery	passionflower
3	0	0	corn	dill
3	0	0	hoya	dodder
0	0	0	vertebrate	zamboni
0	0	0	refinery	gastronome
3	0	0	tuatara	gibbon
0	0	0	sheep	speedometer
3	0	0	asparagus	nasturtium
0	0	0	refinery	crapshooter
3	0	0	oak	rattan
0	0	0	mint	bobbysock
1	0	0	mulberry	plant
3	0	0	yak	mink
3	0	0	weasel	titmouse
0	0	0	mint	goalpost
3	0	0	crab	barnacle
3	0	0	bloodroot	banana
0	0	0	refinery	cankerworm
0	0	0	refinery	pyracantha
3	0	0	lavender	cotoneaster
0	0	0	mint	hydrant
3	0	0	yak	seal
3	0	0	hemlock	peppermint
0	0	0	mint	tabun
0	0	0	refinery	cutlass
0	0	0	locust	woolen
0	0	0	refinery	videodisc
0	0	0	refinery	lagger
0	0	0	refinery	sculpture
0	0	0	refinery	outrigger
1	0	0	poppy	spermatophyte
0	0	0	mint	breech
